msno,is_churn
user_0008790,0.5
user_0008844,0.5
user_0008955,0.5
user_0016748,0.5
user_0008987,0.5
user_0000874,0.5
user_0016650,0.5
user_0000894,0.5
user_0009033,0.5
user_0009076,0.5
user_0016481,0.5
user_0003053,0.5
user_0003043,0.5
user_0016364,0.5
user_0009390,0.5
user_0002970,0.5
user_0009499,0.5
user_0009534,0.5
user_0016095,0.5
user_0009657,0.5
user_0016087,0.5
user_0009693,0.5
user_0009747,0.5
user_0009834,0.5
user_0009957,0.5
user_0002853,0.5
user_0001808,0.5
user_0008652,0.5
user_0008574,0.5
user_0016925,0.5
user_0007054,0.5
user_0018057,0.5
user_0007404,0.5
user_0017865,0.5
user_0017860,0.5
user_0017857,0.5
user_0007421,0.5
user_0007434,0.5
user_0017785,0.5
user_0017784,0.5
user_0003490,0.5
user_0017687,0.5
user_0015904,0.5
user_0007542,0.5
user_0007738,0.5
user_0007799,0.5
user_0017434,0.5
user_0003370,0.5
user_0017369,0.5
user_0017367,0.5
user_0008017,0.5
user_0017323,0.5
user_0008250,0.5
user_0008306,0.5
user_0008317,0.5
user_0003262,0.5
user_0007608,0.5
user_0015753,0.5
user_0002656,0.5
user_0010638,0.5
user_0012215,0.5
user_0014624,0.5
user_0012342,0.5
user_0012404,0.5
user_0014454,0.5
user_0014397,0.5
user_0012621,0.5
user_0014363,0.5
user_0014336,0.5
user_0014329,0.5
user_0002073,0.5
user_0012832,0.5
user_0014669,0.5
user_0012934,0.5
user_0014121,0.5
user_0001680,0.5
user_0014091,0.5
user_0013442,0.5
user_0013454,0.5
user_0014042,0.5
user_0013480,0.5
user_0013584,0.5
user_0001890,0.5
user_0013612,0.5
user_0001751,0.5
user_0001821,0.5
user_0013198,0.5
user_0006999,0.5
user_0012191,0.5
user_0014705,0.5
user_0010720,0.5
user_0010778,0.5
user_0002582,0.5
user_0015524,0.5
user_0010975,0.5
user_0001199,0.5
user_0015411,0.5
user_0015408,0.5
user_0001241,0.5
user_0001251,0.5
user_0011233,0.5
user_0011286,0.5
user_0012094,0.5
user_0015070,0.5
user_0011299,0.5
user_0002416,0.5
user_0011414,0.5
user_0011423,0.5
user_0002358,0.5
user_0011699,0.5
user_0011780,0.5
user_0011841,0.5
user_0014813,0.5
user_0012014,0.5
user_0014726,0.5
user_0012080,0.5
user_0015069,0.5
user_0006945,0.5
